symbol,status,local_rows,overlap_rows,coverage_overlap_vs_local,max_abs_diff_close,mean_abs_diff_close,pct_days_diff_gt_0_02,pct_days_diff_gt_0_05,latest_date,latest_close_diff,note
000001.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
601318.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
000858.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600519.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
300750.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600036.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
002594.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
000002.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600276.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
601166.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
300059.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
601012.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
603288.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
000333.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
002475.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600309.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600031.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
300760.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600900.SH,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
002920.SZ,ok,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
600000.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601328.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601398.SH,warn,728,728,1.0,0.15000000000000036,0.1450137362637363,1.0,1.0,2025-10-16,0.13999999999999968,max_abs_diff=0.150;
601939.SH,warn,728,728,1.0,0.19000000000000128,0.1889697802197802,1.0,1.0,2025-10-16,0.1899999999999995,max_abs_diff=0.190;
601288.SH,warn,728,728,1.0,0.1200000000000001,0.11828296703296705,1.0,1.0,2025-10-16,0.1200000000000001,max_abs_diff=0.120;
601988.SH,warn,728,728,1.0,0.11000000000000032,0.11000000000000001,1.0,1.0,2025-10-16,0.11000000000000032,max_abs_diff=0.110;
600016.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601169.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002142.SZ,warn,728,728,1.0,0.30000000000000426,0.30000000000000004,1.0,1.0,2025-10-16,0.29999999999999716,max_abs_diff=0.300;
601601.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601336.SH,warn,728,728,1.0,0.6700000000000017,0.6699999999999997,1.0,1.0,2025-10-16,0.6700000000000017,max_abs_diff=0.670;
601688.SH,warn,728,728,1.0,0.15000000000000213,0.15,1.0,1.0,2025-10-16,0.15000000000000213,max_abs_diff=0.150;
600030.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601211.SH,ok,707,707,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
000776.SZ,warn,728,728,1.0,0.10000000000000142,0.09999999999999998,1.0,1.0,2025-10-16,0.10000000000000142,max_abs_diff=0.100;
600999.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002736.SZ,ok,716,716,1.0,0.0,0.0,0.0,0.0,2025-12-16,0.0,
601066.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
300033.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
601628.SH,warn,728,728,1.0,0.240000000000002,0.2399999999999998,1.0,1.0,2025-10-16,0.23999999999999488,max_abs_diff=0.240;
601377.SH,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
002773.SZ,ok,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,0.0,
