symbol,status,local_start,local_end,local_rows,remote_rows,overlap_rows,coverage_overlap_vs_local,max_abs_diff_close,mean_abs_diff_close,pct_days_diff_gt_0_02,pct_days_diff_gt_0_05,latest_date,local_latest_close,remote_latest_close,latest_close_diff,note
601899.SH,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,30.47,30.47,0.0,
600276.SH,ok,2022-12-19,2025-12-16,726,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,59.15,59.15,0.0,
000063.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,54.03,54.03,0.0,
002230.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,53.71,53.71,0.0,
300124.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,80.78,80.78,0.0,
601600.SH,warn,2022-10-17,2025-10-16,728,728,728,1.0,0.13000000000000078,0.12487637362637358,1.0,1.0,2025-10-16,8.72,8.6,0.120000000000001,max_abs_diff_close=0.130;
002415.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,33.4,33.4,0.0,
600031.SH,ok,2022-12-19,2025-12-16,726,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,20.76,20.76,0.0,
300059.SZ,ok,2022-12-19,2025-12-16,726,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,22.61,22.61,0.0,
000725.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,4.08,4.08,0.0,
601688.SH,warn,2022-10-17,2025-10-16,728,728,728,1.0,0.15000000000000213,0.15,1.0,1.0,2025-10-16,22.05,21.9,0.15000000000000213,max_abs_diff_close=0.150;
300433.SZ,warn,2022-10-17,2025-10-16,728,728,728,1.0,0.10000000000000497,0.09999999999999999,1.0,1.0,2025-10-16,28.59,28.49,0.10000000000000142,max_abs_diff_close=0.100;
300136.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,29.59,29.59,0.0,
601088.SH,ok,2022-12-19,2025-12-16,716,716,716,1.0,0.0,0.0,0.0,0.0,2025-12-16,40.17,40.17,0.0,
300014.SZ,remote_error,2022-10-17,2025-10-16,728,0,0,,,,,,,,,,"HTTPSConnectionPool(host='push2his.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/kline/get?fields1=f1%2Cf2%2Cf3%2Cf4%2Cf5%2Cf6&fields2=f51%2Cf52%2Cf53%2Cf54%2Cf55%2Cf56%2Cf57"
603259.SH,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,101.06,101.06,0.0,
002371.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,410.69,410.69,0.0,
300832.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,62.21,62.21,0.0,
002920.SZ,ok,2022-12-19,2025-12-16,726,726,726,1.0,0.0,0.0,0.0,0.0,2025-12-16,114.79,114.79,0.0,
002466.SZ,ok,2022-10-17,2025-10-16,728,728,728,1.0,0.0,0.0,0.0,0.0,2025-10-16,47.5,47.5,0.0,
